iter	AUC	Logloss
70	0.6857764917	0.610068844
71	0.6859500595	0.6099197735
72	0.6859441167	0.6098841165
73	0.6859246555	0.6098051384
74	0.6859465754	0.6097739557
75	0.6859386333	0.6097371407
76	0.6860446146	0.6096434824
77	0.6860572807	0.6095935909
78	0.6861345745	0.6095086005
79	0.6861337944	0.609479536
80	0.6861905922	0.6094351054
81	0.6862048224	0.6094128943
82	0.6861566204	0.6094003579
83	0.6861807405	0.6093660504
84	0.6861870748	0.6093348891
85	0.6863183867	0.6092114575
86	0.6863227063	0.6091583322
87	0.6863033574	0.6091206229
88	0.6863662317	0.609062644
89	0.686431471	0.6089718501
90	0.6864239709	0.6089438922
91	0.6864213477	0.6089259
92	0.6863790693	0.6089205545
93	0.6863569354	0.6089035536
94	0.6863600466	0.6088274687
95	0.6863793406	0.6088042441
96	0.6864224063	0.6087650479
97	0.6864533524	0.6087164311
98	0.6864306286	0.6086827771
99	0.6864623938	0.6086359395
100	0.6865553366	0.6085856599
101	0.6864726851	0.6085882943
102	0.6864820132	0.6085617276
103	0.6864786126	0.6085357898
104	0.6865027921	0.6084826459
105	0.686449461	0.6085023017
106	0.6864840475	0.6084441915
107	0.6865769617	0.6083597149
108	0.6865988943	0.6083477441
109	0.6865844711	0.6083402927
110	0.6866429154	0.6083108029
111	0.686712361	0.6082733659
112	0.6867282977	0.6082691372
113	0.6867484795	0.6082437428
114	0.6868142187	0.6082193389
115	0.6868888945	0.6081860687
116	0.6868662293	0.6081797173
117	0.6869115596	0.6081237465
118	0.6869366883	0.6080999121
119	0.6869862813	0.6080449377
120	0.6869944669	0.6080128729
121	0.6870053814	0.6079844764
122	0.6870109262	0.6079813881
123	0.6870707046	0.6079484648
124	0.687142766	0.6079027934
125	0.6871477259	0.6078970727
126	0.6871300742	0.6078992044
127	0.6871894518	0.6078728971
128	0.6872259447	0.6078488956
129	0.6872643464	0.6078012
130	0.6873270626	0.6077560043
131	0.6873612391	0.607725267
132	0.6873794437	0.6077060709
133	0.6873657108	0.6076968347
134	0.6873538197	0.6076984089
135	0.6873378366	0.6076919915
136	0.6873327522	0.6076839549
137	0.6873476922	0.6076658021
138	0.687375537	0.6076446845
139	0.6874023647	0.6076328504
140	0.687411042	0.6076279691
141	0.6874125515	0.6076231235
142	0.6874392245	0.6076039348
143	0.6874245008	0.6076092838
144	0.6874111516	0.6076191786
145	0.6874145934	0.6076065674
146	0.6874055828	0.6076087275
147	0.6874110978	0.6076083877
148	0.6874197521	0.6075847356
149	0.6874105625	0.6075903192
150	0.6874159399	0.6075885099
151	0.6874564383	0.6075339867
152	0.6874627547	0.6075305583
153	0.687478822	0.6074804018
154	0.6874799533	0.6074771455
155	0.687496893	0.6074622135
156	0.6874354882	0.607467787
157	0.6874184711	0.6074720895
158	0.6873895238	0.6074852137
159	0.6874120407	0.6074618836
160	0.6874506459	0.6074352105
161	0.68749106	0.6074117943
162	0.6875373635	0.6073813729
163	0.6875239824	0.6073829191
164	0.6875037643	0.6073770958
165	0.6875247144	0.6073467861
166	0.6875337465	0.6073331633
167	0.6875132153	0.6073206368
168	0.6875126129	0.6073216305
169	0.6875133019	0.6073174628
170	0.6875399162	0.6072955767
171	0.6875681417	0.6072824776
172	0.6875619892	0.6072814189
173	0.6875716153	0.6072430034
174	0.6875654212	0.6072518172
175	0.6875705193	0.6072466837
176	0.6875728312	0.6072467104
177	0.6875570546	0.6072346395
178	0.6875770818	0.6072189496
179	0.6875582495	0.6071974302
180	0.6875604792	0.6071951965
181	0.6876052824	0.6071573668
182	0.6875975602	0.6071443622
183	0.6875869501	0.6071413875
184	0.6875707561	0.6071439396
185	0.6875145643	0.6071570522
186	0.6875111093	0.6071528728
187	0.6875616242	0.6071286783
188	0.6875698651	0.6071221967
189	0.6875684769	0.6070983644
190	0.6875759525	0.6070944387
191	0.6876067557	0.6070848979
192	0.6876082114	0.6070781233
193	0.6876085813	0.6070769666
194	0.6875955389	0.6070796907
195	0.6876225437	0.6070564806
196	0.6876194532	0.6070552695
197	0.6876238433	0.6070565193
198	0.6875938621	0.6070694882
199	0.6876029078	0.6070640539
200	0.6875745746	0.6070446275
201	0.6876013406	0.6070333584
202	0.6876033198	0.6070279375
203	0.6876027488	0.6070222906
204	0.6876072025	0.6070179096
205	0.6876429301	0.6070029588
206	0.687641585	0.6070047831
207	0.6876572599	0.6069910969
208	0.6876817912	0.6069858259
209	0.6876989169	0.6069821087
210	0.6877023278	0.6069601293
211	0.6877107272	0.6069587073
212	0.6877195523	0.6069527266
213	0.687688227	0.6069548588
214	0.6876909813	0.6069499431
215	0.6877095402	0.6069145822
216	0.6877097951	0.6068973423
217	0.6876940659	0.6068924675
218	0.6877119705	0.6068723888
219	0.6876081439	0.6069057281
220	0.6876110034	0.6069084689
221	0.6875952796	0.6069123515
222	0.6876378775	0.6068654359
223	0.6876272542	0.6068689675
224	0.687668255	0.6068498694
225	0.6876811883	0.6068490141
226	0.6877109856	0.6068235979
227	0.6877309399	0.6068148562
228	0.6877356495	0.6068069122
229	0.6876742994	0.6068192874
230	0.6877071993	0.6068019714
231	0.6877019011	0.6068045434
232	0.687711651	0.6068010801
233	0.6877335093	0.6067566213
234	0.6877669816	0.6067377969
235	0.6877635223	0.6067300165
236	0.6877462111	0.6067418483
237	0.6877429705	0.6067461558
238	0.6876974367	0.6067694709
239	0.687693306	0.6067671356
240	0.6877014436	0.6067628761
241	0.6876980875	0.6067618055
242	0.6877166551	0.6067398681
243	0.6877143481	0.606734646
244	0.6877231335	0.6067332697
245	0.6877442201	0.6067160897
246	0.6877236434	0.6067228089
247	0.6877299016	0.6067189659
248	0.687772592	0.6066696025
249	0.6877939624	0.606651828
250	0.6877797158	0.6066634561
251	0.6877815311	0.6066634175
252	0.687803819	0.6066448742
253	0.6877924642	0.6066487624
254	0.687797665	0.6066463017
255	0.6877878055	0.6066546687
256	0.6878089092	0.6066460771
257	0.687775521	0.6066284127
258	0.6877771426	0.6066271398
259	0.6878305409	0.6065803312
260	0.6877713898	0.6065989206
261	0.6877818927	0.6065993768
262	0.6877618072	0.606608781
263	0.6877678056	0.6065948943
264	0.6877485598	0.6066080536
265	0.6877547622	0.6066075202
266	0.6877555094	0.6066007494
267	0.6877250771	0.606596812
268	0.687770899	0.6065636179
269	0.6877570204	0.606570635
270	0.6877193664	0.6065880464
271	0.6876854194	0.6065886827
272	0.6876913923	0.6065838129
273	0.6876743943	0.6065958448
274	0.687667091	0.6065956873
275	0.6877058621	0.6065805063
276	0.6877084358	0.6065696207
277	0.6876868565	0.6065692021
278	0.6877014324	0.6065627489
279	0.6876232874	0.6065890556
280	0.6876487998	0.6065785576
281	0.6876036942	0.6065882579
282	0.6876140498	0.6065766223
283	0.6876182466	0.6065749496
284	0.6876372571	0.6065676897
285	0.6876456305	0.606563134
286	0.6876443921	0.6065650494
287	0.6876543852	0.6065505722
288	0.6876552102	0.6065509242
289	0.6876489808	0.6065504084
290	0.6876848249	0.606526759
291	0.6877247972	0.6065030512
292	0.6877156555	0.6065163092
293	0.687718627	0.6065144847
294	0.6877250952	0.6065014097
295	0.6876532701	0.6065267399
296	0.6876360544	0.6065361817
297	0.6875926256	0.6065493148
298	0.6876182388	0.6065233479
299	0.6876326096	0.6065199551
